id,name,age,city,gender,salary,joining_date,department,joining_year,joining_month,joining_day,joining_day_name,monthly_salary,age_group,salary_scaled
1,Hemil Ghori,22,Surat,Male,30000,2025-01-15,AI/ML,2025.0,1.0,15.0,Wednesday,2500.0,Under 25,0.07142857142857142
2,Rahul Patel,25,Surat,Male,35000,,MERN,,,,,2916.6666666666665,25+,0.14285714285714285
3,Priya Shah,21,Unknown,Female,42000,,AI/ML,,,,,3500.0,Under 25,0.24285714285714285
4,Amit Kumar,25,Ahmedabad,Male,45000,2025-04-05,DATA,2025.0,4.0,5.0,Saturday,3750.0,25+,0.2857142857142857
5,Neha Patel,23,Ahmedabad,Female,53000,,DATA,,,,,4416.666666666667,Under 25,0.4
6,Raj Mehta,25,Mumbai,Male,50000,2025-06-12,MERN,2025.0,6.0,12.0,Thursday,4166.666666666667,25+,0.35714285714285715
7,Kiran Joshi,25,Pune,Female,53000,2025-06-20,AI/ML,2025.0,6.0,20.0,Friday,4416.666666666667,25+,0.4
8,Dev Shah,27,Mumbai,Male,60000,,AI/ML,,,,,5000.0,25+,0.5
9,Sneha Desai,24,Surat,Female,53000,2025-08-01,DATA,2025.0,8.0,1.0,Friday,4416.666666666667,Under 25,0.4
10,Vivek Singh,26,Delhi,Male,70000,,MERN,,,,,5833.333333333333,25+,0.6428571428571429
11,Riya Shah,22,Surat,Female,48000,2025-09-10,AI/ML,2025.0,9.0,10.0,Wednesday,4000.0,Under 25,0.32857142857142857
12,Arjun Mehta,29,Mumbai,Male,80000,2025-10-11,MERN,2025.0,10.0,11.0,Saturday,6666.666666666667,25+,0.7857142857142857
13,Mehul Patel,31,Ahmedabad,Male,90000,2025-10-15,DATA,2025.0,10.0,15.0,Wednesday,7500.0,25+,0.9285714285714286
14,Pooja Shah,20,Pune,Female,25000,2025-11-01,AI/ML,2025.0,11.0,1.0,Saturday,2083.3333333333335,Under 25,0.0
15,Jay Patel,28,Surat,Male,40000,2025-11-12,MERN,2025.0,11.0,12.0,Wednesday,3333.3333333333335,25+,0.21428571428571427
16,Unknown,27,Delhi,Male,65000,2025-11-20,DATA,2025.0,11.0,20.0,Thursday,5416.666666666667,25+,0.5714285714285714
17,Anjali Shah,26,Unknown,Female,52000,2025-12-01,AI/ML,2025.0,12.0,1.0,Monday,4333.333333333333,25+,0.38571428571428573
18,Rohan Patel,30,Ahmedabad,Male,75000,2025-12-05,MERN,2025.0,12.0,5.0,Friday,6250.0,25+,0.7142857142857143
19,Unknown,24,Mumbai,Female,58000,2025-12-10,DATA,2025.0,12.0,10.0,Wednesday,4833.333333333333,Under 25,0.4714285714285714
20,Isha Mehta,23,Pune,Female,62000,2025-12-15,AI/ML,2025.0,12.0,15.0,Monday,5166.666666666667,Under 25,0.5285714285714286
2,Rahul Patel,22,Surat,Male,35000,,MERN,,,,,2916.6666666666665,Under 25,0.14285714285714285
23,Nitin Shah,25,Mumbai,Male,51000,2025-07-01,DATA,2025.0,7.0,1.0,Tuesday,4250.0,25+,0.37142857142857144
24,Kajal Joshi,21,Pune,Female,53000,2025-07-05,AI/ML,2025.0,7.0,5.0,Saturday,4416.666666666667,Under 25,0.4
25,Om Patel,25,Ahmedabad,Male,95000,2025-07-10,MERN,2025.0,7.0,10.0,Thursday,833333.25,25+,1.0
26,Tina Shah,19,Surat,Female,27000,2025-07-15,DATA,2025.0,7.0,15.0,Tuesday,2250.0,Under 25,0.02857142857142857
27,Vishal Mehta,33,Delhi,Male,88000,2025-07-20,MERN,2025.0,7.0,20.0,Sunday,7333.333333333333,25+,0.9
28,Maya Patel,26,Surat,Female,53000,2025-07-25,AI/ML,2025.0,7.0,25.0,Friday,4416.666666666667,25+,0.4
29,Rakesh Kumar,28,Ahmedabad,Male,72000,2025-08-05,DATA,2025.0,8.0,5.0,Tuesday,6000.0,25+,0.6714285714285714
30,Nisha Shah,25,Pune,Female,54000,2025-08-10,AI/ML,2025.0,8.0,10.0,Sunday,4500.0,25+,0.4142857142857143
