sale_id,employee_id,product,quantity,unit_price,sale_date,total_amount
101,1,Laptop,2.0,50000,2026-08-01,100000.0
102,2,Mouse,5.0,500,2026-08-02,2500.0
103,3,Keyboard,3.0,1200,2026-08-03,3600.0
104,4,Laptop,1.0,50000,2026-08-04,50000.0
105,5,Monitor,2.0,15000,2026-08-05,30000.0
106,6,Mouse,4.0,500,2026-08-06,2000.0
107,7,Keyboard,2.0,1200,,2400.0
108,8,Laptop,1.0,50000,2026-08-08,50000.0
109,9,Monitor,2.0,15000,2026-08-09,30000.0
110,10,Mouse,3.0,500,2026-08-10,1500.0
111,11,Laptop,3.0,50000,2026-08-11,150000.0
112,12,Keyboard,1.0,1200,2026-08-12,1200.0
113,13,Monitor,2.0,15000,2026-08-13,30000.0
114,14,Mouse,2.0,500,2026-08-14,1000.0
115,15,Laptop,1.0,50000,,50000.0
116,16,Webcam,4.0,2500,2026-08-16,10000.0
117,17,Keyboard,-2.0,1200,2026-08-17,-2400.0
118,18,Monitor,1.0,15000,,15000.0
119,19,Mouse,10.0,500,2026-08-19,5000.0
120,20,Laptop,2.0,50000,2026-08-20,100000.0
