sale_id,employee_id,product,quantity,unit_price,sale_date
101,1,Laptop,2,50000,2026-08-01
102,2,Mouse,5,500,2026-08-02
103,3,Keyboard,3,1200,2026-08-03
104,4,Laptop,1,50000,2026-08-04
105,5,Monitor,,15000,2026-08-05
106,6,mouse,4,500,2026-08-06
107,7,Keyboard,2,1200,invalid-date
108,8,Laptop,1,50000,2026-08-08
109,9,Monitor,2,15000,2026-08-09
110,10,Mouse,3,500,2026-08-10
111,11,Laptop,3,50000,2026-08-11
112,12,keyboard,1,1200,2026-08-12
113,13,Monitor,2,15000,2026-08-13
114,14,Mouse,,500,2026-08-14
115,15,LAPTOP,1,50000,2026/08/15
116,16,Webcam,4,2500,2026-08-16
117,17,Keyboard,-2,1200,2026-08-17
118,18,Monitor,1,15000,
119,19,mouse,10,500,2026-08-19
120,20,Laptop,2,50000,2026-08-20
